Exit Code: 2
Standard output:
node_modules/bluebird/js/release/assert.js(11,30): error TS2339: Property 'constructor$' does not exist on type 'Error'.
node_modules/bluebird/js/release/using.js(32,41): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/using.js(78,20): error TS2339: Property 'doDispose' does not exist on type 'Disposer'.
node_modules/bluebird/js/release/using.js(92,14): error TS2339: Property 'constructor$' does not exist on type 'FunctionDisposer'.
node_modules/bluebird/js/release/using.js(97,23): error TS2339: Property 'data' does not exist on type 'FunctionDisposer'.
node_modules/bluebird/js/release/using.js(141,13): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/using.js(193,34): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/using.js(220,20): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/using.js(221,24): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/using.js(223,15): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/util.js(18,9): error TS2322: Type 'unknown' is not assignable to type '{}'.
node_modules/bluebird/js/release/util.js(137,32): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/util.js(299,30): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/util.js(405,13): error TS2532: Object is possibly 'undefined'.
node_modules/bluebird/js/release/util.js(405,33): error TS2532: Object is possibly 'undefined'.
node_modules/bluebird/js/release/util.js(405,54): error TS2532: Object is possibly 'undefined'.



Standard error:
